Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,0.003336,77.28996,0.0,0.0,0.0,-11.469004,-0.0028709,0.0011303,24.085173,-12.616167,0.0030854,-11.468913,-0.0028709,0.0011303,24.084978,-12.616066,0.0030854,-0.0012296,0.0009222,0.0007685,5.7201877,13.757848,-0.0054174,27.50775,-0.0032504,0.0014446,-0.0018058,5.7142286,-13.756584,0.0057785,27.511364,0.0032504,-0.0018058,0.0021669
2,0.0,0.0253516,77.27408,0.0,0.0,0.0,-11.533768,-0.0218116,0.0086159,24.222908,-12.689141,0.0234517,-11.533087,-0.0218117,0.0086157,24.22146,-12.6883745,0.0234516,-0.0093442,0.0070081,0.0058401,5.6582193,13.803133,-0.0411682,27.545885,-0.0247009,0.0109782,-0.0137228,5.612934,-13.793527,0.0439128,27.573332,0.0247009,-0.0137228,0.0164673
3,0.0,0.0811745,77.233795,0.0,0.0,0.0,-11.696242,-0.0697972,0.0278,24.568441,-12.872216,0.0751298,-11.694092,-0.0697981,0.0277974,24.563868,-12.869793,0.0751296,-0.0299195,0.0224397,0.0186997,5.501092,13.917956,-0.1318186,27.64258,-0.0790911,0.0351516,-0.0439395,5.3560915,-13.887198,0.1406065,27.730461,0.0790911,-0.0439395,0.0527274
4,0.0,0.182309,77.160805,0.0,0.0,0.0,-11.98451,-0.156588,0.0632832,25.18148,-13.197057,0.1688921,-11.979793,-0.1565923,0.0632699,25.171444,-13.191737,0.1688912,-0.067196,0.050397,0.0419975,5.216424,14.125984,-0.2960501,27.81776,-0.1776301,0.0789467,-0.0986834,4.890769,-14.056904,0.3157868,28.015127,0.1776301,-0.0986834,0.11842
5,0.0,0.3369121,77.04924,0.0,0.0,0.0,-12.4111185,-0.288918,0.1192724,26.088642,-13.677824,0.312569,-12.402684,-0.2889324,0.1192286,26.070698,-13.668314,0.3125656,-0.1241801,0.0931351,0.0776126,4.7812557,14.443992,-0.5471089,28.085556,-0.3282654,0.1458957,-0.1823696,4.1794357,-14.316331,0.5835828,28.450294,0.3282654,-0.1823696,0.2188436
6,0.0,0.5500696,76.89542,0.0,0.0,0.0,-12.974213,-0.4707198,0.1997595,27.28585,-14.312454,0.5113513,-12.961012,-0.470757,0.1996474,27.25775,-14.29756,0.5113418,-0.2027464,0.1520598,0.1267165,4.181271,14.8824415,-0.8932538,28.454777,-0.5359522,0.238201,-0.2977512,3.198692,-14.674014,0.952804,29.050278,0.5359522,-0.2977512,0.3573015
7,0.0,0.8240725,76.69768,0.0,0.0,0.0,-13.660667,-0.7033932,0.3084894,28.74491,-15.086138,0.7680644,-13.641829,-0.7034744,0.3082492,28.704803,-15.064867,0.7680424,-0.3037392,0.2278044,0.189837,3.4100225,15.446045,-1.3382049,28.929392,-0.802923,0.3568546,-0.4460683,1.9379972,-15.133799,1.4274186,29.821526,0.802923,-0.4460683,0.535282
8,0.0,1.1586928,76.4562,0.0,0.0,0.0,-14.450152,-0.9861073,0.4487648,30.422153,-15.9758625,1.0834101,-14.425019,-0.9862629,0.4483136,30.368624,-15.947462,1.0833651,-0.4270746,0.320306,0.2669216,2.4681513,16.134336,-1.8815922,29.509005,-1.1289552,0.5017578,-0.6271974,0.3983998,-15.695297,2.0070314,30.7634,1.1289552,-0.6271974,0.7526368
9,0.0,1.5514599,76.17276,0.0,0.0,0.0,-15.318992,-1.3161167,0.6231712,32.26658,-16.954742,1.4561721,-15.287104,-1.3163873,0.6224029,32.198635,-16.91868,1.4560883,-0.571842,0.4288815,0.3574012,1.3626112,16.94223,-2.5194037,30.189335,-1.5116422,0.671841,-0.8398012,-1.4087329,-16.35437,2.687364,31.86894,1.5116422,-0.8398012,1.0077615
10,0.0,1.997937,75.850555,0.0,0.0,0.0,-16.243052,-1.6890752,0.8332963,34.226017,-17.99525,1.8833896,-16.20412,-1.6895112,0.832085,34.14303,-17.951176,1.8832453,-0.7364059,0.5523044,0.4602537,0.1058911,17.860603,-3.2444344,30.962704,-1.9466608,0.8651825,-1.0814782,-3.4629867,-17.103567,3.46073,33.125656,1.9466608,-1.0814782,1.2977738
11,0.0,2.491997,75.49402,0.0,0.0,0.0,-17.199545,-2.099336,1.0794961,36.25104,-19.071274,2.3605087,-17.153418,-2.0999975,1.0777,36.152653,-19.018988,2.3602767,-0.9185081,0.6888811,0.5740676,-1.2847626,18.87685,-4.046735,31.81849,-2.4280407,1.0791292,-1.3489116,-5.736171,-17.932613,4.316517,34.51631,2.4280407,-1.3489116,1.618694
12,0.0,3.0260987,75.10859,0.0,0.0,0.0,-18.167967,-2.5402336,1.3607316,38.29698,-20.159184,2.8815212,-18.114588,-2.5411868,1.3581984,38.183075,-20.098612,2.8811672,-1.115369,0.8365268,0.6971056,-2.7881234,19.97546,-4.914058,32.743633,-2.948435,1.3104156,-1.6380194,-8.193587,-18.828846,5.2416625,36.019672,2.948435,-1.6380194,1.9656234
