Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,-0.0034972,77.28985,0.0,0.0,0.0,-11.469384,0.0030096,-0.0011849,24.085981,-12.616596,-0.0032345,-11.46948,0.0030096,-0.0011849,24.086184,-12.616703,-0.0032345,0.0014212,-0.0010659,0.0008883,5.712953,13.75705,-0.0062587,27.51214,-0.0035205,-0.0019558,-0.002347,5.719407,-13.758417,0.0058675,27.508234,0.0035205,0.0015647,0.0019558
2,0.0,-0.0265536,77.27321,0.0,0.0,0.0,-11.53658,0.0228455,-0.0090256,24.228888,-12.692309,-0.0245638,-11.5372925,0.0228455,-0.0090259,24.230404,-12.693112,-0.0245638,0.010791,-0.0080933,0.0067444,5.603351,13.797023,-0.0475206,27.579193,-0.0267303,-0.0148502,-0.0178202,5.6523566,-13.807418,0.0445506,27.549494,0.0267303,0.0118802,0.0148502
3,0.0,-0.0849465,77.231064,0.0,0.0,0.0,-11.704885,0.0730386,-0.0291038,24.58682,-12.881954,-0.0786236,-11.707132,0.0730376,-0.0291068,24.5916,-12.884488,-0.0786238,0.0345211,-0.0258908,0.0215757,5.3257704,13.898257,-0.1520214,27.749008,-0.085512,-0.0475067,-0.057008,5.482543,-13.931512,0.1425201,27.653994,0.085512,0.0380054,0.0475067
4,0.0,-0.1906,77.15482,0.0,0.0,0.0,-12.002886,0.1636998,-0.0662184,25.220552,-13.217761,-0.1765856,-12.007809,0.1636951,-0.0662329,25.231026,-13.223312,-0.1765867,0.0774573,-0.058093,0.0484108,4.82353,14.081428,-0.3411003,28.056263,-0.1918689,-0.1065938,-0.1279126,5.1752896,-14.156043,0.3197816,27.843073,0.1918689,0.0852751,0.1065938
5,0.0,-0.3518838,77.03843,0.0,0.0,0.0,-12.442801,0.301727,-0.1247556,26.155998,-13.713527,-0.3265011,-12.451583,0.3017114,-0.1248032,26.174683,-13.723427,-0.3265049,0.1430008,-0.1072506,0.0893755,4.0568423,14.361042,-0.6297357,28.525293,-0.3542264,-0.1967924,-0.2361509,4.706257,-14.498796,0.5903772,28.131708,0.3542264,0.1574339,0.1967924
6,0.0,-0.5739122,76.878204,0.0,0.0,0.0,-13.021824,0.491051,-0.2088689,27.387028,-14.366099,-0.5336256,-13.035536,0.4910106,-0.2089905,27.416212,-14.381571,-0.533636,0.2332302,-0.1749226,0.1457689,3.0013947,14.745971,-1.0270807,29.170979,-0.5777328,-0.3209627,-0.3851552,4.0605717,-14.970645,0.9628881,28.529053,0.5777328,0.2567702,0.3209627
7,0.0,-0.8588438,76.672585,0.0,0.0,0.0,-13.725546,0.7329299,-0.3224324,28.8827,-15.159218,-0.8007142,-13.745066,0.732842,-0.3226918,28.924255,-15.181257,-0.8007383,0.3490226,-0.261767,0.2181391,1.6469268,15.239954,-1.536998,29.999594,-0.8645614,-0.4803119,-0.5763742,3.231956,-15.576171,1.4409356,29.038969,0.8645614,0.3842495,0.4803119
8,0.0,-1.2061806,76.42193,0.0,0.0,0.0,-14.532336,1.026277,-0.4688208,30.596521,-16.068384,-1.1282791,-14.558317,1.026109,-0.4693065,30.651863,-16.097748,-1.1283282,0.4901756,-0.3676316,0.3063597,-0.0041937,15.842127,-2.1585963,31.009693,-1.2142105,-0.6745613,-0.8094736,2.2218587,-16.31432,2.023684,29.66057,1.2142105,0.539649,0.6745613
9,0.0,-1.6130666,76.1283,0.0,0.0,0.0,-15.41737,1.3680032,-0.6506098,32.475,-17.065392,-1.5148088,-15.450264,1.3677118,-0.6514342,32.54509,-17.102602,-1.5148998,0.6555286,-0.4916464,0.4097054,-1.938391,16.547539,-2.8867648,32.192963,-1.6238052,-0.9021139,-1.0825368,1.0385851,-17.17902,2.706342,30.388737,1.6238052,0.7216912,0.9021139
10,0.0,-2.0745878,75.79524,0.0,0.0,0.0,-16.355614,1.7533551,-0.86928,34.463974,-18.121664,-1.9569532,-16.395697,1.7528868,-0.8705758,34.54943,-18.167053,-1.9571095,0.8430845,-0.6323134,0.5269278,-4.132305,17.347673,-3.7127087,33.535126,-2.0883987,-1.1602216,-1.3922658,-0.3035742,-18.159828,3.4806645,31.214678,2.0883987,0.9281772,1.1602216
11,0.0,-2.5840704,75.42758,0.0,0.0,0.0,-17.323626,2.1762364,-1.1249732,36.51256,-19.210302,-2.449686,-17.37104,2.1755283,-1.1268888,36.613697,-19.264055,-2.449937,1.0501314,-0.7875986,0.6563322,-6.554213,18.230957,-4.6244855,35.01676,-2.6012733,-1.4451518,-1.7341822,-1.7852118,-19.242563,4.3354554,32.126457,2.6012733,1.1561214,1.4451518
12,0.0,-3.1333816,75.031166,0.0,0.0,0.0,-18.300442,2.6295085,-1.4163301,38.575077,-20.307142,-2.9864523,-18.355225,2.6284904,-1.4190239,38.69199,-20.36932,-2.986834,1.2733641,-0.9550231,0.7958526,-9.165451,19.18329,-5.60754,36.614223,-3.1542413,-1.7523562,-2.1028275,-3.3826752,-20.409939,5.2570686,33.109516,3.1542413,1.401885,1.7523562
