Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,0.0031123,77.29012,0.0,0.0,0.0,-11.468344,-0.0026784,0.0010545,24.083767,-12.615423,0.0028785,-11.468259,-0.0026784,0.0010545,24.08359,-12.615329,0.0028785,-0.0011766,0.0008824,0.0007354,5.7207446,13.7574415,-0.005096,27.507408,-0.0030576,0.0013589,-0.0016987,5.715139,-13.756253,0.0054357,27.510807,0.0030576,-0.0016987,0.0020384
2,0.0,0.0236809,77.27528,0.0,0.0,0.0,-11.528867,-0.0203745,0.0080463,24.212484,-12.683619,0.0219058,-11.528231,-0.0203746,0.008046,24.21113,-12.682901,0.0219058,-0.0089522,0.0067141,0.0055951,5.6623693,13.8001,-0.0387741,27.543335,-0.0232645,0.0103398,-0.0129247,5.6197176,-13.791053,0.041359,27.569181,0.0232645,-0.0129247,0.0155096
3,0.0,0.0759233,77.23758,0.0,0.0,0.0,-11.681063,-0.0652857,0.0259831,24.536161,-12.855112,0.0702662,-11.6790495,-0.0652865,0.0259807,24.531876,-12.852842,0.0702661,-0.0287016,0.0215262,0.0179385,5.5141006,13.908449,-0.1243137,27.634573,-0.0745882,0.0331503,-0.0414379,5.3773556,-13.879445,0.1326013,27.71745,0.0745882,-0.0414379,0.0497255
4,0.0,0.1707476,77.16915,0.0,0.0,0.0,-11.95194,-0.1466756,0.0591802,25.112215,-13.160353,0.1581645,-11.947509,-0.1466794,0.0591686,25.10279,-13.155357,0.1581637,-0.0645484,0.0484113,0.0403427,5.2449803,14.105115,-0.2795752,27.800186,-0.1677451,0.0745534,-0.0931917,4.937448,-14.03988,0.2982135,27.98657,0.1677451,-0.0931917,0.1118301
5,0.0,0.3159975,77.06433,0.0,0.0,0.0,-12.354348,-0.2710402,0.111578,25.96793,-13.613845,0.2931081,-12.346404,-0.2710529,0.1115392,25.951025,-13.604886,0.2931051,-0.1194578,0.0895934,0.0746611,4.8327484,14.4063635,-0.5174016,28.05387,-0.3104409,0.1379738,-0.1724672,4.2636065,-14.285634,0.551895,28.398804,0.3104409,-0.1724672,0.2069606
6,0.0,0.5166983,76.919495,0.0,0.0,0.0,-12.887841,-0.442305,0.1869152,27.102226,-14.215109,0.4801774,-12.875362,-0.442338,0.1868156,27.07567,-14.201031,0.480169,-0.1953295,0.1464971,0.1220809,4.263141,14.822613,-0.8460209,28.404396,-0.5076126,0.2256056,-0.282007,3.3325183,-14.625208,0.9024224,28.96841,0.5076126,-0.282007,0.3384084
7,0.0,0.775302,76.73287,0.0,0.0,0.0,-13.541301,-0.6620593,0.2887196,28.491238,-14.951603,0.7222727,-13.523432,-0.6621316,0.2885053,28.453197,-14.931432,0.7222532,-0.2930905,0.2198178,0.1831815,3.5292013,15.358953,-1.2694482,28.85605,-0.7616688,0.3385195,-0.4231494,2.132808,-15.062749,1.3540779,29.702353,0.7616688,-0.4231494,0.5077792
8,0.0,1.0919328,76.50438,0.0,0.0,0.0,-14.296533,-0.9298225,0.4201482,30.095879,-15.802753,1.0203328,-14.272613,-0.9299616,0.4197436,30.044931,-15.775726,1.020293,-0.4127877,0.3095908,0.2579923,2.6305737,16.015644,-1.7878869,29.409052,-1.0727321,0.4767698,-0.5959622,0.6638983,-15.598471,1.9070792,30.600977,1.0727321,-0.5959622,0.7151547
9,0.0,1.4646333,76.23542,0.0,0.0,0.0,-15.13178,-1.2433246,0.5837479,31.869299,-16.743855,1.3735225,-15.101336,-1.2435675,0.5830558,31.804436,-16.70943,1.3734484,-0.5536812,0.4152609,0.3460508,1.572816,16.78862,-2.3981318,30.059978,-1.438879,0.6395018,-0.7993772,-1.065129,-16.229055,2.558007,31.658735,1.438879,-0.7993772,0.9592527
10,0.0,1.8896096,75.928734,0.0,0.0,0.0,-16.024456,-1.5987862,0.7812022,33.762737,-17.749182,1.779392,-15.987183,-1.5991791,0.780106,33.68329,-17.706991,1.7792642,-0.7143366,0.5357524,0.4464604,0.3666956,17.670015,-3.0939703,30.802208,-1.8563823,0.8250588,-1.0313236,-3.0366719,-16.94809,3.3002353,32.864853,1.8563823,-1.0313236,1.2375882
11,0.0,2.361476,75.58821,0.0,0.0,0.0,-16.952953,-1.9911886,1.0131131,35.729336,-18.79399,2.2340136,-16.908674,-1.9917864,1.0114808,35.634907,-18.743816,2.233807,-0.8927181,0.6695386,0.5579488,-0.9725036,18.64866,-3.8665853,31.626333,-2.319951,1.0310894,-1.2888618,-5.2257476,-17.746458,4.1243577,34.204056,2.319951,-1.2888618,1.5466342
12,0.0,2.8735018,75.218704,0.0,0.0,0.0,-17.897593,-2.4145274,1.2788404,37.726276,-19.855637,2.732107,-17.846237,-2.4153924,1.2765287,37.616703,-19.797377,2.7317905,-1.0862813,0.814711,0.6789258,-2.4256792,19.710596,-4.704956,32.52059,-2.8229735,1.2546549,-1.5683186,-7.601131,-18.612774,5.0186195,35.65723,2.8229735,-1.5683186,1.8819824
