Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,-0.0027515,77.29038,0.0,0.0,0.0,-11.467205,0.0023679,-0.0009322,24.081345,-12.6141405,-0.0025448,-11.467279,0.0023679,-0.0009322,24.081503,-12.614224,-0.0025448,0.0012482,-0.0009361,0.0007801,5.715973,13.755949,-0.0051217,27.510294,-0.002881,-0.0016005,-0.0019207,5.721255,-13.757069,0.0048016,27.507095,0.002881,0.0012804,0.0016005
2,0.0,-0.0209797,77.27723,0.0,0.0,0.0,-11.520374,0.0180512,-0.0071256,24.194422,-12.674049,-0.0194067,-11.520939,0.0180511,-0.0071258,24.195623,-12.674685,-0.0194067,0.0095173,-0.0071379,0.0059483,5.625844,13.788817,-0.0390525,27.565434,-0.021967,-0.0122039,-0.0146447,5.666117,-13.797361,0.0366117,27.541023,0.021967,0.0097631,0.0122039
3,0.0,-0.0674126,77.24372,0.0,0.0,0.0,-11.654624,0.0579734,-0.0230419,24.479933,-12.82532,-0.0623846,-11.656417,0.0579728,-0.0230437,24.483744,-12.827339,-0.0623848,0.0305811,-0.0229358,0.0191132,5.3962593,13.87255,-0.1254844,27.705885,-0.070585,-0.0392139,-0.0470567,5.5256653,-13.9,0.1176417,27.627457,0.070585,0.0313711,0.0392139
4,0.0,-0.1519603,77.18271,0.0,0.0,0.0,-11.894845,0.1305659,-0.0525291,24.990795,-13.096011,-0.1407365,-11.898805,0.1305629,-0.0525384,24.99922,-13.100474,-0.1407371,0.0689354,-0.0517015,0.0430846,4.978218,14.025011,-0.2828648,27.961628,-0.1591114,-0.0883952,-0.1060743,5.2699223,-14.086888,0.2651858,27.784838,0.1591114,0.0707162,0.0883952
5,0.0,-0.2819146,77.08893,0.0,0.0,0.0,-12.254079,0.2419007,-0.0990876,25.75471,-13.50084,-0.2614082,-12.261218,0.2418906,-0.0991186,25.769897,-13.508889,-0.2614106,0.127888,-0.095916,0.07993,4.3356657,14.259356,-0.5247669,28.35472,-0.2951814,-0.1639897,-0.1967876,4.876831,-14.374147,0.491969,28.02674,0.2951814,0.1311917,0.1639897
6,0.0,-0.4621484,76.95886,0.0,0.0,0.0,-12.733986,0.3958463,-0.1660311,26.775106,-14.041695,-0.4292554,-12.745265,0.3958197,-0.1661116,26.79911,-14.054418,-0.429262,0.2096493,-0.157237,0.1310308,3.4445093,14.584363,-0.8602611,28.899899,-0.4838969,-0.2688316,-0.3225979,4.331653,-14.772546,0.8064948,28.362234,0.4838969,0.2150653,0.2688316
7,0.0,-0.6953144,76.790596,0.0,0.0,0.0,-13.326713,0.5942528,-0.2565066,28.035105,-14.709723,-0.6472478,-13.342963,0.5941942,-0.2566813,28.069696,-14.728064,-0.6472633,0.315423,-0.2365672,0.1971393,2.291632,15.004826,-1.2942854,29.605186,-0.7280356,-0.4044642,-0.485357,3.6263635,-15.2879505,1.2133926,28.796255,0.7280356,0.3235714,0.4044642
8,0.0,-0.9820449,76.58368,0.0,0.0,0.0,-14.017683,0.8371628,-0.3733884,29.5034,-15.488446,-0.9166518,-14.039565,0.8370493,-0.373721,29.549997,-15.513162,-0.9166837,0.4454956,-0.3341217,0.2784348,0.8739072,15.521876,-1.8280172,30.472502,-1.0282596,-0.5712554,-0.6855064,2.75905,-15.921759,1.713766,29.329987,1.0282596,0.4570043,0.5712554
9,0.0,-1.3211511,76.33897,0.0,0.0,0.0,-14.788515,1.1230369,-0.5190955,31.140448,-16.357023,-1.2371893,-14.816515,1.1228371,-0.5196692,31.200092,-16.388672,-1.2372488,0.599328,-0.449496,0.37458,-0.802786,16.133377,-2.4592428,31.49824,-1.383324,-0.7685134,-0.9222161,1.7333082,-16.671337,2.30554,29.961212,1.383324,0.6148107,0.7685134
