Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,0.0056184,77.29237,0.0,0.0,0.0,-11.45923,-0.0048352,0.0019027,24.064386,-12.605155,0.0051961,-11.459079,-0.0048352,0.0019027,24.064064,-12.604984,0.0051961,-0.0016361,0.001227,0.0010225,5.7188764,13.758806,-0.0061736,27.508556,-0.0037042,0.0016463,-0.0020579,5.7120857,-13.757365,0.0065852,27.512672,0.0037042,-0.0020579,0.0024695
2,0.0,0.0426591,77.29237,0.0,0.0,0.0,-11.459676,-0.0367125,0.0144472,24.065323,-12.605652,0.0394529,-11.458523,-0.0367127,0.0144464,24.062872,-12.604353,0.0394528,-0.0124222,0.0093167,0.0077639,5.6483274,13.810362,-0.046875,27.551975,-0.028125,0.0125,-0.015625,5.596765,-13.799424,0.05,27.583223,0.028125,-0.015625,0.01875
3,0.0,0.1364691,77.29237,0.0,0.0,0.0,-11.4604225,-0.1174451,0.0462189,24.066824,-12.606449,0.1262122,-11.456735,-0.1174475,0.0462111,24.05898,-12.602293,0.1262117,-0.0397394,0.0298046,0.0248372,5.4696536,13.940931,-0.1499562,27.661926,-0.0899737,0.0399883,-0.0499854,5.304702,-13.905941,0.1599532,27.761898,0.0899737,-0.0499854,0.0599825
4,0.0,0.3062046,77.29237,0.0,0.0,0.0,-11.46039,-0.2635189,0.1037037,24.066362,-12.606211,0.28319,-11.452114,-0.2635313,0.1036646,24.048761,-12.596886,0.2831873,-0.089166,0.0668745,0.0557287,5.1463695,14.177177,-0.3364664,27.86087,-0.2018798,0.0897244,-0.1121555,4.776256,-14.098669,0.3588975,28.08518,0.2018798,-0.1121555,0.1345866
5,0.0,0.5653116,77.29237,0.0,0.0,0.0,-11.456902,-0.4865139,0.1914235,24.05776,-12.601673,0.5228172,-11.441612,-0.4865564,0.1912903,24.025246,-12.584446,0.522808,-0.1646172,0.1234629,0.1028858,4.6528645,14.537814,-0.6211806,28.164566,-0.3727084,0.1656482,-0.2070602,3.9695656,-14.392874,0.6625926,28.578684,0.3727084,-0.2070602,0.2484722
6,0.0,0.9220067,77.29237,0.0,0.0,0.0,-11.44529,-0.7935368,0.3120307,24.030293,-12.587166,0.8526767,-11.420314,-0.7936499,0.3116758,23.977182,-12.559028,0.8526522,-0.2684859,0.2013644,0.1678037,3.97349,15.03428,-1.0131274,28.582644,-0.6078765,0.2701674,-0.3377092,2.8590498,-14.797883,1.0806694,29.25806,0.6078765,-0.3377092,0.405251
7,0.0,1.3797578,77.29237,0.0,0.0,0.0,-11.418782,-1.1876683,0.4663508,23.968426,-12.554477,1.2759341,-11.381291,-1.1879221,0.4655536,23.88871,-12.512245,1.2758794,-0.4017818,0.3013364,0.2511136,3.1016407,15.671402,-1.5161175,29.119165,-0.9096705,0.404298,-0.5053725,1.4339113,-15.317641,1.617192,30.12991,0.9096705,-0.5053725,0.606447
8,0.0,1.9377642,77.29237,0.0,0.0,0.0,-11.368669,-1.6684229,0.6533811,23.852228,-12.493073,1.7917649,-11.315725,-1.6689255,0.6518002,23.739681,-12.43345,1.7916574,-0.5642718,0.4232039,0.3526699,2.0388408,16.448063,-2.1292713,29.773197,-1.2775627,0.5678056,-0.7097571,-0.3033576,-15.951234,2.2712226,31.19271,1.2775627,-0.7097571,0.8517085
9,0.0,2.5914385,77.29237,0.0,0.0,0.0,-11.284673,-2.2322128,0.8702723,23.658308,-12.390591,2.3957806,-11.213237,-2.233117,0.8674201,23.5065,-12.310169,2.3955894,-0.7546201,0.565965,0.4716376,0.7938289,17.35788,-2.8475473,30.539356,-1.7085284,0.759346,-0.9491825,-2.338473,-16.693453,3.0373838,32.43772,1.7085284,-0.9491825,1.1390189
