Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,-0.0041851,77.29237,0.0,0.0,0.0,-11.459098,0.0036018,-0.0014173,24.064104,-12.605007,-0.0038706,-11.459211,0.0036018,-0.0014173,24.064344,-12.605134,-0.0038706,0.0011703,-0.0008777,0.0007314,5.716381,13.7558,-0.0049682,27.510044,-0.0027946,-0.0015526,-0.0018631,5.721504,-13.7568865,0.0046577,27.50694,0.0027946,0.001242,0.0015526
2,0.0,-0.031917,77.29237,0.0,0.0,0.0,-11.458693,0.027468,-0.0108087,24.063236,-12.604547,-0.0295181,-11.459555,0.0274678,-0.0108091,24.065071,-12.605518,-0.0295181,0.0089249,-0.0066937,0.0055781,5.628936,13.787689,-0.0378887,27.563543,-0.0213124,-0.0118402,-0.0142083,5.6680083,-13.7959795,0.0355207,27.539862,0.0213124,0.0094722,0.0118402
3,0.0,-0.1025761,77.29237,0.0,0.0,0.0,-11.457443,0.0882784,-0.0347354,24.06053,-12.603114,-0.0948663,-11.460215,0.088277,-0.0347398,24.066427,-12.606237,-0.0948666,0.0286833,-0.0215124,0.017927,5.406131,13.868949,-0.1217683,27.699846,-0.0684947,-0.0380526,-0.0456631,5.531704,-13.895586,0.1141578,27.623741,0.0684947,0.0304421,0.0380526
4,0.0,-0.2312718,77.29237,0.0,0.0,0.0,-11.454374,0.1990389,-0.0783046,24.053778,-12.59954,-0.213888,-11.460624,0.1990318,-0.0783269,24.06707,-12.606582,-0.2138896,0.0646703,-0.0485027,0.0404189,5.0003223,14.016951,-0.2745432,27.948105,-0.1544306,-0.0857948,-0.1029537,5.283445,-14.077006,0.2573843,27.776516,0.1544306,0.0686358,0.0857948
5,0.0,-0.4291428,77.29237,0.0,0.0,0.0,-11.447651,0.3693456,-0.1452546,24.038797,-12.591615,-0.3968813,-11.459252,0.3693211,-0.1453313,24.06347,-12.604687,-0.3968866,0.1200008,-0.0900006,0.0750005,4.376388,14.244502,-0.5094362,28.329805,-0.2865578,-0.1591988,-0.1910386,4.901744,-14.355943,0.4775964,28.011408,0.2865578,0.127359,0.1591988
6,0.0,-0.7036577,77.29237,0.0,0.0,0.0,-11.434295,0.605653,-0.2380219,24.008766,-12.575731,-0.650744,-11.453335,0.6055871,-0.2382284,24.04926,-12.597182,-0.6507584,0.1967631,-0.1475723,0.1229769,3.5107763,14.560197,-0.8353134,28.859356,-0.4698638,-0.2610354,-0.3132425,4.3721933,-14.742922,0.7831062,28.337286,0.4698638,0.2088284,0.2610354
7,0.0,-1.0589167,77.29237,0.0,0.0,0.0,-11.410025,0.91155,-0.3577829,23.953888,-12.546709,-0.9792454,-11.438731,0.9114007,-0.3582514,24.014933,-12.57905,-0.9792776,0.2961038,-0.2220778,0.1850649,2.39056,14.968745,-1.257042,29.544666,-0.7070862,-0.3928256,-0.4713908,3.686884,-15.243723,1.1784768,28.759018,0.7070862,0.3142605,0.3928256
8,0.0,-1.4959514,77.29237,0.0,0.0,0.0,-11.369279,1.288043,-0.5044717,23.861427,-12.49782,-1.3832945,-11.409966,1.2877443,-0.5054097,23.947937,-12.543652,-1.3833587,0.4183114,-0.3137336,0.2614446,1.0124847,15.471337,-1.7758468,30.387724,-0.9989138,-0.5549521,-0.6659426,2.8438265,-15.859805,1.6648564,29.277817,0.9989138,0.4439617,0.5549521
9,0.0,-2.0130262,77.29237,0.0,0.0,0.0,-11.30535,1.733841,-0.6767814,23.71608,-12.420972,-1.8612086,-11.360397,1.7332982,-0.6784889,23.8331,-12.482964,-1.8613245,0.5629005,-0.4221754,0.3518128,-0.6179762,16.065977,-2.3896673,31.385181,-1.3441879,-0.746771,-0.8961253,1.8463682,-16.588717,2.240313,29.891642,1.3441879,0.5974168,0.746771
