Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,0.0026628,77.29045,0.0,0.0,0.0,-11.467017,-0.0022916,0.0009021,24.080946,-12.613929,0.0024628,-11.466946,-0.0022916,0.0009021,24.080793,-12.613849,0.0024628,-0.0012331,0.0009249,0.0007707,5.721461,13.756918,-0.0046828,27.506966,-0.0028097,0.0012487,-0.0015609,5.7163095,-13.755826,0.004995,27.51009,0.0028097,-0.0015609,0.0018731
2,0.0,0.0203149,77.27771,0.0,0.0,0.0,-11.518986,-0.0174792,0.0068994,24.19147,-12.672485,0.0187916,-11.51844,-0.0174793,0.0068992,24.19031,-12.67187,0.0187916,-0.0094077,0.0070558,0.0058798,5.667654,13.796238,-0.0357252,27.54008,-0.0214351,0.0095267,-0.0119084,5.6283565,-13.787903,0.0381068,27.563898,0.0214351,-0.0119084,0.0142901
3,0.0,0.0653138,77.24524,0.0,0.0,0.0,-11.650329,-0.0561692,0.0223199,24.470798,-12.820481,0.0604413,-11.648592,-0.0561697,0.0223182,24.467106,-12.818523,0.0604412,-0.0302463,0.0226847,0.0189039,5.5304894,13.896474,-0.1148587,27.624489,-0.0689152,0.030629,-0.0382862,5.404145,-13.869674,0.1225159,27.701063,0.0689152,-0.0382862,0.0459435
4,0.0,0.1473173,77.18606,0.0,0.0,0.0,-11.885633,-0.1265799,0.0509019,24.971209,-13.085631,0.1364312,-11.88179,-0.1265828,0.0508931,24.963034,-13.081301,0.1364306,-0.0682214,0.0511661,0.0426384,5.2805276,14.079138,-0.2590674,27.77831,-0.1554404,0.0690846,-0.0863558,4.9955535,-14.018689,0.2763386,27.951023,0.1554404,-0.0863558,0.103627
5,0.0,0.2734725,77.09502,0.0,0.0,0.0,-12.23803,-0.2346673,0.0960479,25.720592,-13.482757,0.2535624,-12.231093,-0.2346768,0.0960186,25.705832,-13.474936,0.2535601,-0.1266428,0.0949821,0.0791518,4.8959837,14.360152,-0.4809196,28.014954,-0.2885518,0.1282452,-0.1603065,4.366972,-14.247937,0.512981,28.335566,0.2885518,-0.1603065,0.1923678
6,0.0,0.4486036,76.968636,0.0,0.0,0.0,-12.709592,-0.3842701,0.1609834,26.723263,-14.014212,0.4166278,-12.698613,-0.3842952,0.1609074,26.699902,-14.001827,0.4166216,-0.2077445,0.1558084,0.1298404,4.362152,14.750259,-0.7888994,28.343466,-0.4733396,0.2103732,-0.2629664,3.4943628,-14.566182,0.8414926,28.869398,0.4733396,-0.2629664,0.3155598
7,0.0,0.6754008,76.80496,0.0,0.0,0.0,-13.293075,-0.5772842,0.2487806,27.963661,-14.671835,0.628607,-13.277234,-0.5773396,0.2486152,27.92994,-14.653958,0.6285924,-0.3127724,0.2345794,0.1954828,3.6708324,15.255454,-1.1877375,28.768892,-0.7126426,0.31673,-0.3959125,2.3643212,-14.978315,1.26692,29.56072,0.7126426,-0.3959125,0.475095
8,0.0,0.9546092,76.60348,0.0,0.0,0.0,-13.974583,-0.8138612,0.3622627,29.411932,-15.439926,0.8908398,-13.953219,-0.8139688,0.361947,29.366447,-15.415798,0.8908098,-0.4420715,0.3315536,0.2762947,2.8197546,15.877396,-1.678744,29.292633,-1.0072465,0.4476651,-0.5595813,0.9731362,-15.485689,1.7906604,30.411795,1.0072465,-0.5595813,0.6714976
9,0.0,1.2852163,76.36489,0.0,0.0,0.0,-14.7363615,-1.0926218,0.503833,31.02992,-16.298363,1.2031789,-14.708985,-1.0928113,0.5032874,30.971607,-16.267422,1.2031226,-0.5951729,0.4463797,0.3719831,1.8120039,16.613829,-2.2601388,29.912786,-1.3560833,0.6027036,-0.7533796,-0.6741488,-16.086462,2.4108145,31.419548,1.3560833,-0.7533796,0.9040555
