Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
1,0.0,-0.003759,77.28966,0.0,0.0,0.0,-11.47015,0.0032349,-0.0012737,24.08761,-12.617459,-0.0034766,-11.470252,0.0032349,-0.0012737,24.087826,-12.617574,-0.0034766,0.0015987,-0.001199,0.0009992,5.711422,13.757608,-0.0068352,27.513079,-0.0038448,-0.002136,-0.0025632,5.7184706,-13.759103,0.006408,27.50881,0.0038448,0.0017088,0.002136
2,0.0,-0.0285031,77.271805,0.0,0.0,0.0,-11.542242,0.0245223,-0.0096909,24.240929,-12.698689,-0.0263678,-11.543006,0.0245222,-0.0096912,24.242556,-12.699551,-0.0263678,0.012122,-0.0090915,0.0075763,5.5919085,13.801195,-0.0518285,27.586191,-0.0291535,-0.0161964,-0.0194357,5.645356,-13.812532,0.0485892,27.553802,0.0291535,0.0129571,0.0161964
3,0.0,-0.0910546,77.22666,0.0,0.0,0.0,-11.722337,0.0782853,-0.0312222,24.623938,-12.901621,-0.0842818,-11.724744,0.0782842,-0.0312255,24.629057,-12.904333,-0.084282,0.0387245,-0.0290433,0.0242028,5.2897863,13.911381,-0.1655686,27.77102,-0.0931323,-0.0517402,-0.0620882,5.4605284,-13.9476,0.1552206,27.667542,0.0931323,0.0413921,0.0517402
4,0.0,-0.2040021,77.14516,0.0,0.0,0.0,-12.040112,0.1751861,-0.0709972,25.299715,-13.259712,-0.1890258,-12.045366,0.1751808,-0.0710137,25.310894,-13.2656355,-0.189027,0.0867597,-0.0650698,0.0542248,4.7442527,14.110341,-0.370946,28.10476,-0.2086571,-0.1159206,-0.1391047,5.1267905,-14.191484,0.3477618,27.87292,0.2086571,0.0927365,0.1159206
5,0.0,-0.3760386,77.021,0.0,0.0,0.0,-12.507228,0.3223617,-0.1337119,26.292984,-13.786135,-0.3489925,-12.516565,0.3223439,-0.1337662,26.312853,-13.796664,-0.3489968,0.1599248,-0.1199436,0.099953,3.9133203,14.413385,-0.6837674,28.613094,-0.3846192,-0.2136773,-0.2564128,4.6184554,-14.56296,0.6410319,28.185741,0.3846192,0.1709419,0.2136773
6,0.0,-0.6122997,76.8505,0.0,0.0,0.0,-13.11908,0.5237072,-0.2238092,27.593767,-14.475711,-0.5695246,-13.133605,0.5236613,-0.2239467,27.624685,-14.492103,-0.5695366,0.2604038,-0.1953029,0.1627524,2.7721856,14.829565,-1.1133711,29.3112,-0.6262712,-0.3479285,-0.4175142,3.9203496,-15.073115,1.0437855,28.615343,0.6262712,0.2783428,0.3479285
7,0.0,-0.9147015,76.63228,0.0,0.0,0.0,-13.858851,0.7802132,-0.3454004,29.165945,-15.309449,-0.8532448,-13.879451,0.780114,-0.345692,29.20981,-15.332713,-0.8532722,0.3890118,-0.2917589,0.2431324,1.3115922,15.362253,-1.6632416,30.204739,-0.9355735,-0.519763,-0.6237156,3.0268102,-15.726087,1.559289,29.165213,0.9355735,0.4158104,0.519763
8,0.0,-1.2822794,76.36701,0.0,0.0,0.0,-14.702466,1.0903403,-0.5019992,30.957764,-16.260075,-1.2003394,-14.729789,1.0901515,-0.5025425,31.015968,-16.290956,-1.2003953,0.5453384,-0.4090038,0.3408365,-0.4637996,16.009747,-2.3316243,31.290865,-1.3115387,-0.7286326,-0.8743591,1.940688,-16.51979,2.1858978,29.8336,1.3115387,0.582906,0.7286326
9,0.0,-1.7115254,76.05725,0.0,0.0,0.0,-15.622979,1.4504062,-0.69618,32.911106,-17.29694,-1.6088011,-15.657461,1.4500803,-0.6970974,32.98459,-17.33595,-1.6089046,0.7278916,-0.5459188,0.4549322,-2.5370471,16.765873,-3.1121411,32.559204,-1.7505794,-0.9725441,-1.1670529,0.6723484,-17.446653,2.9176323,30.614115,1.7505794,0.7780353,0.9725441
10,0.0,-2.196727,75.7071,0.0,0.0,0.0,-16.5937,1.8549643,-0.9292498,34.9682,-18.389544,-2.0746315,-16.635593,1.8544426,-0.9306847,35.057526,-18.436995,-2.0748081,0.9342422,-0.7006816,0.5839014,-4.880559,17.620565,-3.9944043,33.992878,-2.2468524,-1.2482513,-1.4979016,-0.7613294,-18.49434,3.744754,31.496378,2.2468524,0.9986011,1.2482513
11,0.0,-2.7303052,75.32205,0.0,0.0,0.0,-17.589973,2.297163,-1.2009919,37.075462,-19.509571,-2.5920198,-17.639399,2.2963777,-1.2031037,37.180904,-19.56562,-2.5923028,1.1611667,-0.8708749,0.7257292,-7.457728,18.560474,-4.9646325,35.5695,-2.7926056,-1.5514476,-1.8617373,-2.3379502,-19.646486,4.654343,32.466606,2.7926056,1.2411581,1.5514476
12,0.0,-3.3031518,74.90865,0.0,0.0,0.0,-18.590004,2.7690794,-1.5095057,39.18538,-20.631863,-3.1535113,-18.64697,2.7679548,-1.5124625,39.306973,-20.696547,-3.15394,1.4047916,-1.0535936,0.8779947,-10.224562,19.569555,-6.006264,37.262154,-3.378524,-1.8769577,-2.2523491,-4.030602,-20.883425,5.6308727,33.508236,3.378524,1.501566,1.8769577
13,0.0,-3.9049692,74.47435,0.0,0.0,0.0,-19.575058,3.2620265,-1.8511494,41.25707,-21.734728,-3.750182,-19.63949,3.2604837,-1.8551204,41.394665,-21.80798,-3.750801,1.6607375,-1.245553,1.0379609,-13.131325,20.62967,-7.100575,39.040405,-3.9940736,-2.2189295,-2.6627157,-5.808857,-22.18292,6.6567893,34.60255,3.9940736,1.7751437,2.2189295
14,0.0,-4.5246067,74.02719,0.0,0.0,0.0,-20.529354,3.7668371,-2.220587,43.25622,-22.799898,-4.371837,-20.601099,3.7647967,-2.2257345,43.4095,-22.881563,-4.3726945,1.924262,-1.4431965,1.2026638,-16.12416,21.721174,-8.227289,40.87132,-4.6278505,-2.571028,-3.0852337,-7.639768,-23.520893,7.713084,35.72926,4.6278505,2.0568223,2.571028
15,0.0,-5.1504006,73.575584,0.0,0.0,0.0,-21.439806,4.2741275,-2.6109383,45.15468,-23.812319,-5.007246,-21.518637,4.271516,-2.617408,45.323166,-23.902157,-5.0083904,2.190405,-1.6428038,1.369003,-19.146729,22.82352,-9.365198,42.72042,-5.267924,-2.9266243,-3.5119493,-9.488869,-24.872158,8.779873,36.86717,5.267924,2.3412995,2.9266243
16,0.0,-5.770511,73.12809,0.0,0.0,0.0,-22.29573,4.7745447,-3.01402,46.929955,-24.759905,-5.644427,-22.381351,4.7712975,-3.021932,47.113018,-24.857592,-5.6459036,2.4541306,-1.8405977,1.5338316,-22.141846,23.915857,-10.492772,44.552727,-5.902184,-3.2789912,-3.9347897,-11.321176,-26.211151,9.836973,37.994747,5.902184,2.623193,3.2789912
17,0.0,-6.37326,72.69311,0.0,0.0,0.0,-23.088583,5.2590013,-3.420674,48.564693,-25.633259,-6.2709823,-23.18063,5.2550673,-3.4301145,48.76156,-25.738386,-6.2728305,2.7104726,-2.0328543,1.6940454,-25.053106,24.977613,-11.588776,46.333733,-6.5186863,-3.6214924,-4.345791,-13.102183,-27.512655,10.864477,39.090748,6.5186863,2.897194,3.6214924
18,0.0,-6.9474697,72.27873,0.0,0.0,0.0,-23.811703,5.718904,-3.821169,50.0462,-26.425426,-6.8744926,-23.909746,5.7142534,-3.832182,50.25593,-26.53751,-6.8767414,2.954677,-2.216008,1.8466733,-27.826529,25.989096,-12.632887,48.030415,-7.1059985,-3.9477773,-4.7373323,-14.798862,-28.75254,11.843331,40.134857,7.1059985,3.1582217,3.9477773
19,0.0,-7.4828033,71.89241,0.0,0.0,0.0,-24.460152,6.1463833,-4.2056594,51.365925,-27.13167,-7.4429607,-24.563696,6.141008,-4.218242,51.587463,-27.250143,-7.445625,3.1823478,-2.386761,1.9889674,-30.41217,26.932096,-13.606306,49.61222,-7.6535473,-4.251971,-5.1023645,-16.380667,-29.908474,12.755911,41.108276,7.6535473,3.4015765,4.251971
20,0.0,-7.970096,71.54076,0.0,0.0,0.0,-25.030561,6.5345235,-4.5646834,52.519096,-27.74925,-7.965292,-25.139053,6.528439,-4.5787835,52.751247,-27.873476,-7.9683704,3.389588,-2.542191,2.1184926,-32.765785,27.790474,-14.492372,51.05208,-8.151959,-4.5288663,-5.4346395,-17.820528,-30.960678,13.586598,41.994343,8.151959,3.623093,4.5288663
21,0.0,-8.401704,71.22929,0.0,0.0,0.0,-25.521084,6.8775983,-4.8896794,53.50435,-28.277264,-8.431805,-25.633917,6.870848,-4.905194,53.74581,-28.406538,-8.435282,3.5731456,-2.6798594,2.233216,-34.85044,28.550758,-15.277183,52.327396,-8.593415,-4.77412,-5.7289433,-19.095846,-31.89264,14.322358,42.779156,8.593415,3.8192956,4.77412
22,0.0,-8.7718315,70.96218,0.0,0.0,0.0,-25.93138,7.171319,-5.1734977,54.323486,-28.716518,-8.834755,-26.04791,7.1639657,-5.1902785,54.572876,-28.850096,-8.838596,3.7305565,-2.7979174,2.3315978,-36.638145,29.202745,-15.950202,53.42105,-8.971989,-4.9844384,-5.9813256,-20.1895,-32.691853,14.953315,43.452175,8.971989,3.9875505,4.9844384
23,0.0,-9.076877,70.74205,0.0,0.0,0.0,-26.262688,7.41308,-5.410892,54.981384,-29.06948,-9.168852,-26.382256,7.4052095,-5.428754,55.23728,-29.206594,-9.17301,3.860289,-2.8952167,2.4126806,-38.111507,29.74009,-16.504879,54.3224,-9.283995,-5.157775,-6.1893296,-21.09085,-33.350533,15.473325,44.00685,9.283995,4.1262197,5.157775
